"TIME"," GSR"
000:02:05.030,-19.00
000:02:05.040,-19.00
000:02:05.050,-19.00
000:02:05.060,-18.92
000:02:05.070,-19.00
000:02:05.080,-18.92
000:02:05.090,-18.92
000:02:05.100,-18.92
000:02:05.110,-18.92
000:02:05.120,-18.92
000:02:05.130,-18.92
000:02:05.140,-18.92
000:02:05.150,-19.00
000:02:05.160,-18.92
000:02:05.170,-19.00
000:02:05.180,-19.00
000:02:05.190,-19.00
000:02:05.200,-19.07
000:02:05.210,-19.00
000:02:05.220,-19.07
000:02:05.230,-19.07
000:02:05.240,-19.07
000:02:05.250,-19.15
000:02:05.260,-19.07
000:02:05.270,-19.22
000:02:05.280,-19.15
000:02:05.290,-19.22
000:02:05.300,-19.30
000:02:05.310,-19.22
000:02:05.320,-19.38
000:02:05.330,-19.30
000:02:05.340,-19.38
000:02:05.350,-19.38
000:02:05.360,-19.38
000:02:05.370,-19.38
000:02:05.380,-19.38
000:02:05.390,-19.38
000:02:05.400,-19.45
000:02:05.410,-19.38
000:02:05.420,-19.45
000:02:05.430,-19.45
000:02:05.440,-19.45
000:02:05.450,-19.45
000:02:05.460,-19.45
000:02:05.470,-19.53
000:02:05.480,-19.45
000:02:05.490,-19.45
000:02:05.500,-19.45
000:02:05.510,-19.30
000:02:05.520,-19.22
000:02:05.530,-19.07
000:02:05.540,-19.00
000:02:05.550,-19.00
000:02:05.560,-18.92
000:02:05.570,-19.07
000:02:05.580,-19.15
000:02:05.590,-19.22
000:02:05.600,-19.45
000:02:05.610,-19.53
000:02:05.620,-19.68
000:02:05.630,-19.76
000:02:05.640,-19.84
000:02:05.650,-19.91
000:02:05.660,-19.84
000:02:05.670,-19.91
000:02:05.680,-19.91
000:02:05.690,-19.91
000:02:05.700,-19.91
000:02:05.710,-19.84
000:02:05.720,-19.91
000:02:05.730,-19.91
000:02:05.740,-19.91
000:02:05.750,-19.91
000:02:05.760,-19.91
000:02:05.770,-19.99
000:02:05.780,-19.91
000:02:05.790,-19.91
000:02:05.800,-19.91
000:02:05.810,-19.91
000:02:05.820,-19.91
000:02:05.830,-19.91
000:02:05.840,-19.99
000:02:05.850,-19.99
000:02:05.860,-19.99
000:02:05.870,-20.06
000:02:05.880,-19.99
000:02:05.890,-19.99
000:02:05.900,-20.06
000:02:05.910,-19.99
000:02:05.920,-20.06
000:02:05.930,-20.06
000:02:05.940,-20.06
000:02:05.950,-20.14
000:02:05.960,-20.06
000:02:05.970,-20.14
000:02:05.980,-20.14
000:02:05.990,-20.14
000:02:06.000,-20.22
000:02:06.010,-20.14
000:02:06.020,-20.22
000:02:06.030,-20.22
000:02:06.040,-20.22
000:02:06.050,-20.29
000:02:06.060,-20.29
000:02:06.070,-20.37
000:02:06.080,-20.37
000:02:06.090,-20.37
000:02:06.100,-20.37
000:02:06.110,-20.29
000:02:06.120,-20.22
000:02:06.130,-20.06
000:02:06.140,-19.99
000:02:06.150,-19.91
000:02:06.160,-19.76
000:02:06.170,-19.68
000:02:06.180,-19.68
000:02:06.190,-19.68
000:02:06.200,-19.84
000:02:06.210,-19.91
000:02:06.220,-20.06
000:02:06.230,-20.22
000:02:06.240,-20.37
000:02:06.250,-20.52
000:02:06.260,-20.52
000:02:06.270,-20.67
000:02:06.280,-20.67
000:02:06.290,-20.75
000:02:06.300,-20.75
000:02:06.310,-20.67
000:02:06.320,-20.75
000:02:06.330,-20.75
000:02:06.340,-20.67
000:02:06.350,-20.75
000:02:06.360,-20.67
000:02:06.370,-20.67
000:02:06.380,-20.67
000:02:06.390,-20.67
000:02:06.400,-20.67
000:02:06.410,-20.67
000:02:06.420,-20.75
000:02:06.430,-20.67
000:02:06.440,-20.67
000:02:06.450,-20.75
000:02:06.460,-20.75
000:02:06.470,-20.83
000:02:06.480,-20.83
000:02:06.490,-20.83
000:02:06.500,-20.90
000:02:06.510,-20.83
000:02:06.520,-20.90
000:02:06.530,-20.90
000:02:06.540,-20.90
000:02:06.550,-20.98
000:02:06.560,-20.98
000:02:06.570,-21.06
000:02:06.580,-21.06
000:02:06.590,-20.98
000:02:06.600,-21.06
000:02:06.610,-20.98
000:02:06.620,-21.06
000:02:06.630,-21.06
000:02:06.640,-21.06
000:02:06.650,-21.13
000:02:06.660,-21.13
000:02:06.670,-21.21
000:02:06.680,-21.21
000:02:06.690,-21.13
000:02:06.700,-21.21
000:02:06.710,-21.13
000:02:06.720,-21.21
000:02:06.730,-21.21
000:02:06.740,-21.21
000:02:06.750,-21.28
000:02:06.760,-21.21
000:02:06.770,-21.28
000:02:06.780,-21.21
000:02:06.790,-21.13
000:02:06.800,-20.98
000:02:06.810,-20.83
000:02:06.820,-20.83
000:02:06.830,-20.75
000:02:06.840,-20.75
000:02:06.850,-20.90
000:02:06.860,-20.90
000:02:06.870,-21.06
000:02:06.880,-21.13
000:02:06.890,-21.21
000:02:06.900,-21.36
000:02:06.910,-21.36
000:02:06.920,-21.51
000:02:06.930,-21.51
000:02:06.940,-21.51
000:02:06.950,-21.59
000:02:06.960,-21.51
000:02:06.970,-21.59
000:02:06.980,-21.51
000:02:06.990,-21.51
000:02:07.000,-21.59
000:02:07.010,-21.51
000:02:07.020,-21.59
000:02:07.030,-21.59
000:02:07.040,-21.59
000:02:07.050,-21.67
000:02:07.060,-21.59
000:02:07.070,-21.67
000:02:07.080,-21.59
000:02:07.090,-21.59
000:02:07.100,-21.67
000:02:07.110,-21.59
000:02:07.120,-21.59
000:02:07.130,-21.59
000:02:07.140,-21.59
000:02:07.150,-21.67
000:02:07.160,-21.67
000:02:07.170,-21.67
000:02:07.180,-21.74
000:02:07.190,-21.74
000:02:07.200,-21.74
000:02:07.210,-21.74
000:02:07.220,-21.74
000:02:07.230,-21.74
000:02:07.240,-21.74
000:02:07.250,-21.82
000:02:07.260,-21.82
000:02:07.270,-21.82
000:02:07.280,-21.82
000:02:07.290,-21.82
000:02:07.300,-21.90
000:02:07.310,-21.82
000:02:07.320,-21.90
000:02:07.330,-21.90
000:02:07.340,-21.82
000:02:07.350,-21.90
000:02:07.360,-21.90
000:02:07.370,-21.90
000:02:07.380,-21.90
000:02:07.390,-21.90
000:02:07.400,-21.90
000:02:07.410,-21.82
000:02:07.420,-21.90
000:02:07.430,-21.74
000:02:07.440,-21.59
000:02:07.450,-21.51
000:02:07.460,-21.44
000:02:07.470,-21.51
000:02:07.480,-21.51
000:02:07.490,-21.59
000:02:07.500,-21.74
000:02:07.510,-21.82
000:02:07.520,-21.97
000:02:07.530,-22.05
000:02:07.540,-22.05
000:02:07.550,-22.12
000:02:07.560,-22.12
000:02:07.570,-22.12
000:02:07.580,-22.12
000:02:07.590,-22.12
000:02:07.600,-22.20
000:02:07.610,-22.12
000:02:07.620,-22.12
000:02:07.630,-22.12
000:02:07.640,-22.12
000:02:07.650,-22.20
000:02:07.660,-22.12
000:02:07.670,-22.20
000:02:07.680,-22.20
000:02:07.690,-22.12
000:02:07.700,-22.20
000:02:07.710,-22.12
000:02:07.720,-22.20
000:02:07.730,-22.12
000:02:07.740,-22.12
000:02:07.750,-22.20
000:02:07.760,-22.20
000:02:07.770,-22.20
000:02:07.780,-22.20
000:02:07.790,-22.20
000:02:07.800,-22.28
000:02:07.810,-22.20
000:02:07.820,-22.35
000:02:07.830,-22.35
000:02:07.840,-22.35
000:02:07.850,-22.43
000:02:07.860,-22.35
000:02:07.870,-22.43
000:02:07.880,-22.43
000:02:07.890,-22.35
000:02:07.900,-22.43
000:02:07.910,-22.35
000:02:07.920,-22.43
000:02:07.930,-22.43
000:02:07.940,-22.35
000:02:07.950,-22.43
000:02:07.960,-22.43
000:02:07.970,-22.51
000:02:07.980,-22.51
000:02:07.990,-22.51
000:02:08.000,-22.51
000:02:08.010,-22.43
000:02:08.020,-22.51
000:02:08.030,-22.51
000:02:08.040,-22.43
000:02:08.050,-22.51
000:02:08.060,-22.43
000:02:08.070,-22.51
000:02:08.080,-22.51
000:02:08.090,-22.51
000:02:08.100,-22.58
000:02:08.110,-22.51
000:02:08.120,-22.58
000:02:08.130,-22.66
000:02:08.140,-22.58
000:02:08.150,-22.66
000:02:08.160,-22.66
000:02:08.170,-22.73
000:02:08.180,-22.73
000:02:08.190,-22.73
000:02:08.200,-22.81
000:02:08.210,-22.73
000:02:08.220,-22.81
000:02:08.230,-22.81
000:02:08.240,-22.73
000:02:08.250,-22.81
000:02:08.260,-22.66
000:02:08.270,-22.73
000:02:08.280,-22.73
000:02:08.290,-22.66
000:02:08.300,-22.73
000:02:08.310,-22.66
000:02:08.320,-22.73
000:02:08.330,-22.73
000:02:08.340,-22.73
000:02:08.350,-22.81
000:02:08.360,-22.73
000:02:08.370,-22.81
000:02:08.380,-22.81
000:02:08.390,-22.81
000:02:08.400,-22.89
000:02:08.410,-22.81
000:02:08.420,-22.89
000:02:08.430,-22.89
000:02:08.440,-22.89
000:02:08.450,-22.96
000:02:08.460,-22.89
000:02:08.470,-22.96
000:02:08.480,-22.96
000:02:08.490,-22.89
000:02:08.500,-22.96
000:02:08.510,-22.89
000:02:08.520,-22.96
000:02:08.530,-22.96
000:02:08.540,-22.96
000:02:08.550,-23.04
000:02:08.560,-22.81
000:02:08.570,-22.66
000:02:08.580,-22.43
000:02:08.590,-22.28
000:02:08.600,-22.12
000:02:08.610,-21.82
000:02:08.620,-21.59
000:02:08.630,-21.44
000:02:08.640,-21.28
000:02:08.650,-21.44
000:02:08.660,-21.44
000:02:08.670,-21.67
000:02:08.680,-21.97
000:02:08.690,-22.12
000:02:08.700,-22.51
000:02:08.710,-22.66
000:02:08.720,-22.89
000:02:08.730,-23.12
000:02:08.740,-23.19
000:02:08.750,-23.34
000:02:08.760,-23.27
000:02:08.770,-23.34
000:02:08.780,-23.34
000:02:08.790,-23.27
000:02:08.800,-23.34
000:02:08.810,-23.27
000:02:08.820,-23.27
000:02:08.830,-23.27
000:02:08.840,-23.19
000:02:08.850,-23.27
000:02:08.860,-23.27
000:02:08.870,-23.27
000:02:08.880,-23.27
000:02:08.890,-23.27
000:02:08.900,-23.42
000:02:08.910,-23.34
000:02:08.920,-23.34
000:02:08.930,-23.34
000:02:08.940,-23.27
000:02:08.950,-23.34
000:02:08.960,-23.27
000:02:08.970,-23.27
000:02:08.980,-23.27
000:02:08.990,-23.27
000:02:09.000,-23.34
000:02:09.010,-23.27
000:02:09.020,-23.34
000:02:09.030,-23.34
000:02:09.040,-23.27
000:02:09.050,-23.42
000:02:09.060,-23.34
000:02:09.070,-23.42
000:02:09.080,-23.42
000:02:09.090,-23.34
000:02:09.100,-23.42
000:02:09.110,-23.42
000:02:09.120,-23.42
000:02:09.130,-23.42
000:02:09.140,-23.42
000:02:09.150,-23.42
000:02:09.160,-23.42
000:02:09.170,-23.42
000:02:09.180,-23.50
000:02:09.190,-23.42
000:02:09.200,-23.50
000:02:09.210,-23.42
000:02:09.220,-23.50
000:02:09.230,-23.50
000:02:09.240,-23.42
000:02:09.250,-23.42
000:02:09.260,-23.34
000:02:09.270,-23.27
000:02:09.280,-23.12
000:02:09.290,-22.89
000:02:09.300,-22.81
000:02:09.310,-22.73
000:02:09.320,-22.73
000:02:09.330,-22.81
000:02:09.340,-22.89
000:02:09.350,-23.04
000:02:09.360,-23.12
000:02:09.370,-23.34
000:02:09.380,-23.42
000:02:09.390,-23.42
000:02:09.400,-23.57
000:02:09.410,-23.57
000:02:09.420,-23.65
000:02:09.430,-23.65
000:02:09.440,-23.65
000:02:09.450,-23.65
000:02:09.460,-23.65
000:02:09.470,-23.65
000:02:09.480,-23.57
000:02:09.490,-23.50
000:02:09.500,-23.57
000:02:09.510,-23.50
000:02:09.520,-23.50
000:02:09.530,-23.50
000:02:09.540,-23.50
000:02:09.550,-23.57
000:02:09.560,-23.50
000:02:09.570,-23.50
000:02:09.580,-23.57
000:02:09.590,-23.50
000:02:09.600,-23.65
000:02:09.610,-23.57
000:02:09.620,-23.57
000:02:09.630,-23.65
000:02:09.640,-23.57
000:02:09.650,-23.65
000:02:09.660,-23.65
000:02:09.670,-23.65
000:02:09.680,-23.73
000:02:09.690,-23.65
000:02:09.700,-23.73
000:02:09.710,-23.65
000:02:09.720,-23.73
000:02:09.730,-23.73
000:02:09.740,-23.65
000:02:09.750,-23.65
000:02:09.760,-23.65
000:02:09.770,-23.65
000:02:09.780,-23.65
000:02:09.790,-23.65
000:02:09.800,-23.73
000:02:09.810,-23.65
000:02:09.820,-23.73
000:02:09.830,-23.73
000:02:09.840,-23.65
000:02:09.850,-23.73
000:02:09.860,-23.65
000:02:09.870,-23.73
000:02:09.880,-23.73
000:02:09.890,-23.73
000:02:09.900,-23.80
000:02:09.910,-23.73
000:02:09.920,-23.57
000:02:09.930,-23.50
000:02:09.940,-23.34
000:02:09.950,-23.34
000:02:09.960,-23.27
000:02:09.970,-23.34
000:02:09.980,-23.42
000:02:09.990,-23.50
000:02:10.000,-23.65
000:02:10.010,-23.73
000:02:10.020,-23.80
000:02:10.030,-23.95
000:02:10.040,-23.95
000:02:10.050,-24.03
000:02:10.060,-24.03
000:02:10.070,-24.03
000:02:10.080,-24.11
000:02:10.090,-24.03
000:02:10.100,-24.03
000:02:10.110,-23.88
000:02:10.120,-23.80
000:02:10.130,-23.73
000:02:10.140,-23.57
000:02:10.150,-23.65
000:02:10.160,-23.65
000:02:10.170,-23.73
000:02:10.180,-23.80
000:02:10.190,-23.88
000:02:10.200,-24.03
000:02:10.210,-24.11
000:02:10.220,-24.18
000:02:10.230,-24.26
000:02:10.240,-24.26
000:02:10.250,-24.34
000:02:10.260,-24.26
000:02:10.270,-24.26
000:02:10.280,-24.34
000:02:10.290,-24.26
000:02:10.300,-24.34
000:02:10.310,-24.26
000:02:10.320,-24.34
000:02:10.330,-24.34
000:02:10.340,-24.34
000:02:10.350,-24.41
000:02:10.360,-24.34
000:02:10.370,-24.41
000:02:10.380,-24.49
000:02:10.390,-24.41
000:02:10.400,-24.49
000:02:10.410,-24.41
000:02:10.420,-24.41
000:02:10.430,-24.49
000:02:10.440,-24.41
000:02:10.450,-24.49
000:02:10.460,-24.41
000:02:10.470,-24.41
000:02:10.480,-24.49
000:02:10.490,-24.41
000:02:10.500,-24.57
000:02:10.510,-24.49
000:02:10.520,-24.57
000:02:10.530,-24.57
000:02:10.540,-24.49
000:02:10.550,-24.49
000:02:10.560,-24.34
000:02:10.570,-24.26
000:02:10.580,-24.26
000:02:10.590,-24.18
000:02:10.600,-24.34
000:02:10.610,-24.34
000:02:10.620,-24.41
000:02:10.630,-24.49
000:02:10.640,-24.49
000:02:10.650,-24.64
000:02:10.660,-24.64
000:02:10.670,-24.72
000:02:10.680,-24.79
000:02:10.690,-24.79
000:02:10.700,-24.87
000:02:10.710,-24.87
000:02:10.720,-24.87
000:02:10.730,-24.95
000:02:10.740,-24.87
000:02:10.750,-24.95
000:02:10.760,-24.87
000:02:10.770,-24.87
000:02:10.780,-24.95
000:02:10.790,-24.87
000:02:10.800,-24.95
000:02:10.810,-24.87
000:02:10.820,-24.87
000:02:10.830,-24.87
000:02:10.840,-24.87
000:02:10.850,-24.95
000:02:10.860,-24.87
000:02:10.870,-24.87
000:02:10.880,-24.95
000:02:10.890,-24.87
000:02:10.900,-24.95
000:02:10.910,-24.95
000:02:10.920,-24.95
000:02:10.930,-25.02
000:02:10.940,-24.95
000:02:10.950,-25.02
000:02:10.960,-25.02
000:02:10.970,-25.02
000:02:10.980,-25.10
000:02:10.990,-25.10
000:02:11.000,-25.18
000:02:11.010,-25.10
000:02:11.020,-25.10
000:02:11.030,-25.18
000:02:11.040,-25.10
000:02:11.050,-25.18
000:02:11.060,-25.18
000:02:11.070,-25.18
000:02:11.080,-25.25
000:02:11.090,-25.18
000:02:11.100,-25.33
000:02:11.110,-25.25
000:02:11.120,-25.25
000:02:11.130,-25.33
000:02:11.140,-25.25
000:02:11.150,-25.33
000:02:11.160,-25.25
000:02:11.170,-25.25
000:02:11.180,-25.25
000:02:11.190,-25.10
000:02:11.200,-25.10
000:02:11.210,-25.02
000:02:11.220,-24.95
000:02:11.230,-25.02
000:02:11.240,-25.02
000:02:11.250,-25.18
000:02:11.260,-25.18
000:02:11.270,-25.25
000:02:11.280,-25.40
000:02:11.290,-25.40
000:02:11.300,-25.48
000:02:11.310,-25.56
000:02:11.320,-25.56
000:02:11.330,-25.63
000:02:11.340,-25.63
000:02:11.350,-25.71
000:02:11.360,-25.63
000:02:11.370,-25.71
000:02:11.380,-25.71
000:02:11.390,-25.71
000:02:11.400,-25.79
000:02:11.410,-25.71
000:02:11.420,-25.71
000:02:11.430,-25.79
000:02:11.440,-25.71
000:02:11.450,-25.79
000:02:11.460,-25.71
000:02:11.470,-25.71
000:02:11.480,-25.79
000:02:11.490,-25.71
000:02:11.500,-25.86
000:02:11.510,-25.79
000:02:11.520,-25.79
000:02:11.530,-25.86
000:02:11.540,-25.79
000:02:11.550,-25.86
000:02:11.560,-25.86
000:02:11.570,-25.86
000:02:11.580,-25.94
000:02:11.590,-25.86
000:02:11.600,-25.94
000:02:11.610,-25.86
000:02:11.620,-25.86
000:02:11.630,-25.94
000:02:11.640,-25.86
000:02:11.650,-26.01
000:02:11.660,-25.94
000:02:11.670,-26.01
000:02:11.680,-26.09
000:02:11.690,-26.01
000:02:11.700,-26.17
000:02:11.710,-26.09
000:02:11.720,-26.17
000:02:11.730,-26.17
000:02:11.740,-26.09
000:02:11.750,-26.17
000:02:11.760,-26.09
000:02:11.770,-26.09
000:02:11.780,-26.17
000:02:11.790,-26.09
000:02:11.800,-26.17
000:02:11.810,-26.09
000:02:11.820,-26.01
000:02:11.830,-26.01
000:02:11.840,-25.86
000:02:11.850,-25.86
000:02:11.860,-25.79
000:02:11.870,-25.79
000:02:11.880,-25.86
000:02:11.890,-25.86
000:02:11.900,-26.01
000:02:11.910,-26.09
000:02:11.920,-26.17
000:02:11.930,-26.24
000:02:11.940,-26.24
000:02:11.950,-26.40
000:02:11.960,-26.40
000:02:11.970,-26.40
000:02:11.980,-26.47
000:02:11.990,-26.40
000:02:12.000,-26.47
000:02:12.010,-26.47
000:02:12.020,-26.47
000:02:12.030,-26.47
000:02:12.040,-26.47
000:02:12.050,-26.55
000:02:12.060,-26.47
000:02:12.070,-26.47
000:02:12.080,-26.55
000:02:12.090,-26.55
000:02:12.100,-26.62
000:02:12.110,-26.55
000:02:12.120,-26.55
000:02:12.130,-26.62
000:02:12.140,-26.55
000:02:12.150,-26.62
000:02:12.160,-26.55
000:02:12.170,-26.55
000:02:12.180,-26.62
000:02:12.190,-26.55
000:02:12.200,-26.62
000:02:12.210,-26.62
000:02:12.220,-26.62
000:02:12.230,-26.70
000:02:12.240,-26.70
000:02:12.250,-26.78
000:02:12.260,-26.78
000:02:12.270,-26.78
000:02:12.280,-26.78
000:02:12.290,-26.78
000:02:12.300,-26.85
000:02:12.310,-26.78
000:02:12.320,-26.78
000:02:12.330,-26.85
000:02:12.340,-26.78
000:02:12.350,-26.78
000:02:12.360,-26.78
000:02:12.370,-26.78
000:02:12.380,-26.85
000:02:12.390,-26.78
000:02:12.400,-26.93
000:02:12.410,-26.93
000:02:12.420,-26.93
000:02:12.430,-26.93
000:02:12.440,-26.85
000:02:12.450,-26.78
000:02:12.460,-26.70
000:02:12.470,-26.55
000:02:12.480,-26.47
000:02:12.490,-26.24
000:02:12.500,-26.17
000:02:12.510,-26.09
000:02:12.520,-26.01
000:02:12.530,-26.17
000:02:12.540,-26.17
000:02:12.550,-26.32
000:02:12.560,-26.40
000:02:12.570,-26.55
000:02:12.580,-26.70
000:02:12.590,-26.78
000:02:12.600,-26.93
000:02:12.610,-26.93
000:02:12.620,-26.93
000:02:12.630,-27.01
000:02:12.640,-27.01
000:02:12.650,-27.08
000:02:12.660,-27.01
000:02:12.670,-27.01
000:02:12.680,-27.08
000:02:12.690,-27.01
000:02:12.700,-27.01
000:02:12.710,-27.01
000:02:12.720,-27.01
000:02:12.730,-27.08
000:02:12.740,-26.93
000:02:12.750,-26.93
000:02:12.760,-26.93
000:02:12.770,-26.93
000:02:12.780,-27.01
000:02:12.790,-26.93
000:02:12.800,-27.08
000:02:12.810,-27.08
000:02:12.820,-27.08
000:02:12.830,-27.16
000:02:12.840,-27.16
000:02:12.850,-27.24
000:02:12.860,-27.24
000:02:12.870,-27.24
000:02:12.880,-27.24
000:02:12.890,-27.24
000:02:12.900,-27.31
000:02:12.910,-27.24
000:02:12.920,-27.24
000:02:12.930,-27.24
000:02:12.940,-27.16
000:02:12.950,-27.24
000:02:12.960,-27.24
000:02:12.970,-27.24
000:02:12.980,-27.31
000:02:12.990,-27.24
000:02:13.000,-27.31
000:02:13.010,-27.31
000:02:13.020,-27.31
000:02:13.030,-27.39
000:02:13.040,-27.31
000:02:13.050,-27.31
000:02:13.060,-27.24
000:02:13.070,-27.24
000:02:13.080,-27.24
000:02:13.090,-27.16
000:02:13.100,-27.24
000:02:13.110,-27.16
000:02:13.120,-27.01
000:02:13.130,-26.85
000:02:13.140,-26.62
000:02:13.150,-26.62
000:02:13.160,-26.62
000:02:13.170,-26.70
000:02:13.180,-26.85
000:02:13.190,-26.93
000:02:13.200,-27.16
000:02:13.210,-27.24
000:02:13.220,-27.31
000:02:13.230,-27.46
000:02:13.240,-27.46
000:02:13.250,-27.62
000:02:13.260,-27.62
000:02:13.270,-27.54
000:02:13.280,-27.62
000:02:13.290,-27.54
000:02:13.300,-27.62
000:02:13.310,-27.54
000:02:13.320,-27.54
000:02:13.330,-27.62
000:02:13.340,-27.54
000:02:13.350,-27.62
000:02:13.360,-27.54
000:02:13.370,-27.54
000:02:13.380,-27.62
000:02:13.390,-27.62
000:02:13.400,-27.69
000:02:13.410,-27.69
000:02:13.420,-27.69
000:02:13.430,-27.69
000:02:13.440,-27.62
000:02:13.450,-27.69
000:02:13.460,-27.62
000:02:13.470,-27.62
000:02:13.480,-27.62
000:02:13.490,-27.62
000:02:13.500,-27.69
000:02:13.510,-27.69
000:02:13.520,-27.69
000:02:13.530,-27.77
000:02:13.540,-27.77
000:02:13.550,-27.85
000:02:13.560,-27.85
000:02:13.570,-27.85
000:02:13.580,-27.92
000:02:13.590,-27.85
000:02:13.600,-27.92
000:02:13.610,-27.92
000:02:13.620,-27.92
000:02:13.630,-28.00
000:02:13.640,-27.92
000:02:13.650,-28.00
000:02:13.660,-27.92
000:02:13.670,-27.92
000:02:13.680,-28.00
000:02:13.690,-27.92
000:02:13.700,-28.00
000:02:13.710,-28.00
000:02:13.720,-28.00
000:02:13.730,-28.00
000:02:13.740,-27.92
000:02:13.750,-28.00
000:02:13.760,-28.00
000:02:13.770,-28.00
000:02:13.780,-28.07
000:02:13.790,-28.00
000:02:13.800,-28.07
000:02:13.810,-28.07
000:02:13.820,-28.15
000:02:13.830,-28.23
000:02:13.840,-28.15
000:02:13.850,-28.23
000:02:13.860,-28.23
000:02:13.870,-28.23
000:02:13.880,-28.30
000:02:13.890,-28.23
000:02:13.900,-28.23
000:02:13.910,-28.23
000:02:13.920,-28.23
000:02:13.930,-28.30
000:02:13.940,-28.23
000:02:13.950,-28.30
000:02:13.960,-28.30
000:02:13.970,-28.30
000:02:13.980,-28.38
000:02:13.990,-28.30
000:02:14.000,-28.38
000:02:14.010,-28.46
000:02:14.020,-28.46
000:02:14.030,-28.46
000:02:14.040,-28.46
000:02:14.050,-28.53
000:02:14.060,-28.46
000:02:14.070,-28.46
000:02:14.080,-28.53
000:02:14.090,-28.46
000:02:14.100,-28.53
000:02:14.110,-28.53
000:02:14.120,-28.53
000:02:14.130,-28.61
000:02:14.140,-28.53
000:02:14.150,-28.61
000:02:14.160,-28.61
000:02:14.170,-28.61
000:02:14.180,-28.68
000:02:14.190,-28.61
000:02:14.200,-28.68
000:02:14.210,-28.68
000:02:14.220,-28.61
000:02:14.230,-28.68
000:02:14.240,-28.61
000:02:14.250,-28.68
000:02:14.260,-28.76
000:02:14.270,-28.68
000:02:14.280,-28.68
000:02:14.290,-28.38
000:02:14.300,-28.23
000:02:14.310,-28.07
000:02:14.320,-27.85
000:02:14.330,-27.62
000:02:14.340,-27.24
000:02:14.350,-27.01
000:02:14.360,-26.85
000:02:14.370,-26.85
000:02:14.380,-27.01
000:02:14.390,-27.16
000:02:14.400,-27.54
000:02:14.410,-27.85
000:02:14.420,-28.15
000:02:14.430,-28.53
000:02:14.440,-28.76
000:02:14.450,-29.07
000:02:14.460,-29.14
000:02:14.470,-29.30
000:02:14.480,-29.37
000:02:14.490,-29.30
000:02:14.500,-29.37
000:02:14.510,-29.30
000:02:14.520,-29.22
000:02:14.530,-29.22
000:02:14.540,-29.14
000:02:14.550,-29.14
000:02:14.560,-29.14
000:02:14.570,-29.07
000:02:14.580,-29.14
000:02:14.590,-29.07
000:02:14.600,-29.07
000:02:14.610,-29.07
000:02:14.620,-29.07
000:02:14.630,-29.14
000:02:14.640,-29.14
000:02:14.650,-29.22
000:02:14.660,-29.22
000:02:14.670,-29.22
000:02:14.680,-29.30
000:02:14.690,-29.22
000:02:14.700,-29.30
000:02:14.710,-29.22
000:02:14.720,-29.14
000:02:14.730,-29.07
000:02:14.740,-28.84
000:02:14.750,-28.53
000:02:14.760,-28.00
000:02:14.770,-27.39
000:02:14.780,-27.08
000:02:14.790,-26.85
000:02:14.800,-27.01
000:02:14.810,-27.24
000:02:14.820,-27.62
000:02:14.830,-28.07
000:02:14.840,-28.46
000:02:14.850,-28.91
000:02:14.860,-29.22
000:02:14.870,-29.45
000:02:14.880,-29.75
